Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2020-05-11,76.25038146972656,76.74417245398942,74.36959376483475,74.57776663572473,145946400,67.11180038452149,0.015735619637663012,0.026395907900148022,72.80013275146484,69.87485160827637,75.06912231445312,73.32389068603516,72.57312774658203,2.3745786891546743,1.672614834001834
2020-05-12,75.37895202636719,77.38318317958411,75.25792355724299,76.93295343320654,162301200,67.57403132120768,-0.01142852568816799,0.026356274314452782,73.59962245396206,69.9086856842041,76.25038146972656,75.06912231445312,73.32389068603516,2.125259622341119,-1.5540014068393475
2020-05-13,74.46882629394531,76.4779036027934,73.39409274246334,75.55808267285332,200622400,68.01010932922364,-0.012074003524266574,0.026539676089415917,74.12804739815849,69.94022119310168,75.37895202636719,76.25038146972656,75.06912231445312,3.083810860330061,-1.0892563789080043
2020-05-14,74.92630767822266,74.98682191354754,72.98742921457588,73.70876155896555,158929200,68.56910247802735,0.006143260301586517,0.02405578909570679,74.57008688790458,69.97049785190158,74.46882629394531,75.37895202636719,76.25038146972656,1.9993926989716613,1.2175461192571078
2020-05-15,74.48334503173828,74.52933644505968,72.66791783323735,72.70180935336562,166348400,69.0809819539388,-0.005911977517786049,0.024152461693420273,74.84297507149833,69.99962560865615,74.92630767822266,74.46882629394531,75.37895202636719,1.8614186118223301,1.7815356783726628
2020-05-18,76.23827362060547,76.61104348348049,75.11513293810333,75.80499689236754,135178400,69.67968368530273,0.02356135573824436,0.023932761107593226,75.25931549072266,70.0354083167182,74.48334503173828,74.92630767822266,74.46882629394531,1.495910545377157,0.43327672823792795
2020-05-19,75.79774475097656,77.10000541594032,75.76627615398213,76.25522871352638,101729600,70.09423573811848,-0.005778316437504483,0.018999822725783454,75.36340441022601,70.04906349182129,76.23827362060547,74.48334503173828,74.92630767822266,1.333729261958183,-0.4574839625498157
2020-05-20,77.2718505859375,77.34204178986873,76.61587086677298,76.65460086911052,111504800,70.5823870340983,0.019447885155474243,0.0188443535067006,75.50932856968471,70.07722426520453,75.79774475097656,76.23827362060547,74.48334503173828,0.7261709230957507,0.6172497168269757
2020-05-21,76.6957778930664,77.67369044499544,76.45855932436727,77.1339005633104,102688800,70.99790547688802,-0.0074551429596010355,0.018697352694712524,75.69744655064174,70.0812429216173,77.2718505859375,75.79774475097656,76.23827362060547,1.2151311206281719,-0.43812267024399887
2020-05-22,77.1895523071289,77.27185079219365,76.33266854723075,76.43432834001963,81803200,71.41443354288737,0.006438091217367159,0.018696287555456728,76.08612169538226,70.10220086839465,76.6957778930664,77.2718505859375,75.79774475097656,0.9391822449628933,0.7552239671092735
2020-05-26,76.66673278808594,78.48457622660662,76.61105700677228,78.30545637185098,125522000,71.77120768229166,-0.006773190197589485,0.01865750388980998,76.33475385393415,70.12093560960558,77.1895523071289,76.6957778930664,77.2718505859375,1.8735192198343356,-1.6387235837650422
2020-05-27,77.0007553100586,77.14599099987917,75.78563172544763,76.52391007078806,112945200,72.02807032267252,0.004356811746444533,0.016579535811710892,76.6943838936942,70.13294563293456,76.66673278808594,77.1895523071289,76.6957778930664,1.360359274431545,0.47684523927053135
2020-05-28,77.03463745117188,78.29091382648822,76.4004493161322,76.67639044487011,133560800,72.30714569091796,0.0004400234903780831,0.0164164212057287,76.80815015520368,70.13599298265245,77.0007553100586,76.66673278808594,77.1895523071289,1.8904645103560256,0.35824700630176665
2020-05-29,76.95960998535156,77.736610955793,76.60378586836536,77.2767040924692,153532400,72.56553293863932,-0.0009739445566661065,0.01642274330464532,76.97413090297154,70.1439867231581,77.03463745117188,77.0007553100586,76.66673278808594,1.1328250874276335,-0.3170941071176401
2020-06-01,77.90602111816406,78.02704957806893,76.78287346449119,76.91358626954592,80791200,72.88677037556967,0.012297504275198934,0.016163146028958294,77.06472669328961,70.15947235955133,76.95960998535156,77.03463745117188,77.0007553100586,1.244176113577737,0.9924348486181458
